,0
0,0.03365769997670182
1,0.0
2,0.3848153650919994
3,0.7418908110723663
4,0.10566761469054028
5,0.2037292857929903
6,0.0
7,0.3423877442257555
8,0.5840961485111232
9,0.0
10,0.0
11,0.5109920520058958
12,0.0
13,0.0
14,0.0
15,0.04516327884058858
16,0.15113132311515437
17,0.020428399274527456
18,0.2859146832808942
19,0.0030261623269354117
20,0.08823064686683138
21,0.2515219934917693
22,0.09130044884489408
23,0.021749035094800622
24,0.0
25,0.0
26,0.0
27,0.0
28,0.5051993115849522
29,0.0
30,0.2555713156980534
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0037302020491847337
37,0.0
38,0.0
39,0.03087051354562237
40,0.0229821311870535
41,0.0
42,0.38488690846481566
43,0.0
44,3.0
45,0.10294170919876909
46,0.0
47,0.0
48,0.0
49,0.0
50,0.5911662042234664
51,0.0
52,0.0
53,0.0
54,0.01190096423960347
55,0.04494000739537778
56,0.06454542683356884
57,0.799645751616812
58,0.0
59,0.0
60,0.0
61,0.0
62,0.284644055739018
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.06413185588489863
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
